Country,Indicator,Year,Value
BHS,TXG_RPCH,2000,2.522
BHS,TXG_RPCH,2001,-24.879
BHS,TXG_RPCH,2002,-0.397
BHS,TXG_RPCH,2003,-6.075
BHS,TXG_RPCH,2004,5.515
BHS,TXG_RPCH,2005,12.169
BHS,TXG_RPCH,2006,21.239
BHS,TXG_RPCH,2007,8.504
BHS,TXG_RPCH,2008,11.035
BHS,TXG_RPCH,2009,-19.569
BHS,TXG_RPCH,2010,-5.923
BHS,TXG_RPCH,2011,9.98
BHS,TXG_RPCH,2012,18.745
BHS,TXG_RPCH,2013,-1.706
BHS,TXG_RPCH,2014,-9.611
BHS,TXG_RPCH,2015,-6.751
BHS,TXG_RPCH,2016,7.724
BHS,TXG_RPCH,2017,5.895
BHS,TXG_RPCH,2018,4.97
BHS,TXG_RPCH,2019,4.638
BHS,TXG_RPCH,2020,4.587
BHS,LUR,1986,12.2
BHS,LUR,1987,11.5
BHS,LUR,1988,11
BHS,LUR,1989,11.7
BHS,LUR,1990,12
BHS,LUR,1991,12.3
BHS,LUR,1992,14.8
BHS,LUR,1993,13.1
BHS,LUR,1994,13.292
BHS,LUR,1995,10.9
BHS,LUR,1996,11.505
BHS,LUR,1997,9.779
BHS,LUR,1998,7.743
BHS,LUR,1999,7.796
BHS,LUR,2000,7
BHS,LUR,2001,6.9
BHS,LUR,2002,9.102
BHS,LUR,2003,10.835
BHS,LUR,2004,10.202
BHS,LUR,2005,10.17
BHS,LUR,2006,7.628
BHS,LUR,2007,7.853
BHS,LUR,2008,8.703
BHS,LUR,2009,14.246
BHS,LUR,2010,15.082
BHS,LUR,2011,15.889
BHS,LUR,2012,14.367
BHS,LUR,2013,15.782
BHS,LUR,2014,15.026
BHS,LUR,2015,14.502
BHS,LUR,2016,13.416
BHS,LUR,2017,12.778
BHS,LUR,2018,12.396
BHS,LUR,2019,12.075
BHS,LUR,2020,11.852
BHS,LP,1980,0.211
BHS,LP,1981,0.215
BHS,LP,1982,0.22
BHS,LP,1983,0.225
BHS,LP,1984,0.23
BHS,LP,1985,0.233
BHS,LP,1986,0.237
BHS,LP,1987,0.241
BHS,LP,1988,0.246
BHS,LP,1989,0.25
BHS,LP,1990,0.254
BHS,LP,1991,0.259
BHS,LP,1992,0.264
BHS,LP,1993,0.269
BHS,LP,1994,0.273
BHS,LP,1995,0.279
BHS,LP,1996,0.284
BHS,LP,1997,0.288
BHS,LP,1998,0.293
BHS,LP,1999,0.298
BHS,LP,2000,0.303
BHS,LP,2001,0.307
BHS,LP,2002,0.312
BHS,LP,2003,0.316
BHS,LP,2004,0.321
BHS,LP,2005,0.325
BHS,LP,2006,0.329
BHS,LP,2007,0.333
BHS,LP,2008,0.337
BHS,LP,2009,0.341
BHS,LP,2010,0.345
BHS,LP,2011,0.348
BHS,LP,2012,0.352
BHS,LP,2013,0.356
BHS,LP,2014,0.36
BHS,LP,2015,0.364
BHS,LP,2016,0.368
BHS,LP,2017,0.372
BHS,LP,2018,0.377
BHS,LP,2019,0.381
BHS,LP,2020,0.385
BHS,GGR,1990,0.459
BHS,GGR,1991,0.46
BHS,GGR,1992,0.527
BHS,GGR,1993,0.528
BHS,GGR,1994,0.585
BHS,GGR,1995,0.636
BHS,GGR,1996,0.649
BHS,GGR,1997,0.682
BHS,GGR,1998,0.753
BHS,GGR,1999,0.792
BHS,GGR,2000,0.918
BHS,GGR,2001,0.958
BHS,GGR,2002,0.857
BHS,GGR,2003,0.901
BHS,GGR,2004,0.944
BHS,GGR,2005,1.04
BHS,GGR,2006,1.221
BHS,GGR,2007,1.338
BHS,GGR,2008,1.424
BHS,GGR,2009,1.324
BHS,GGR,2010,1.303
BHS,GGR,2011,1.433
BHS,GGR,2012,1.447
BHS,GGR,2013,1.355
BHS,GGR,2014,1.45
BHS,GGR,2015,1.639
BHS,GGR,2016,1.763
BHS,GGR,2017,1.905
BHS,GGR,2018,1.981
BHS,GGR,2019,2.047
BHS,GGR,2020,2.11
BHS,GGR_NGDP,1991,12.992
BHS,GGR_NGDP,1992,15.049
BHS,GGR_NGDP,1993,15.338
BHS,GGR_NGDP,1994,16.594
BHS,GGR_NGDP,1995,17.12
BHS,GGR_NGDP,1996,16.622
BHS,GGR_NGDP,1997,15.778
BHS,GGR_NGDP,1998,14.602
BHS,GGR_NGDP,1999,13.932
BHS,GGR_NGDP,2000,14.877
BHS,GGR_NGDP,2001,14.91
BHS,GGR_NGDP,2002,12.718
BHS,GGR_NGDP,2003,12.955
BHS,GGR_NGDP,2004,13.44
BHS,GGR_NGDP,2005,14.053
BHS,GGR_NGDP,2006,15.588
BHS,GGR_NGDP,2007,16.433
BHS,GGR_NGDP,2008,17.194
BHS,GGR_NGDP,2009,16.484
BHS,GGR_NGDP,2010,16.561
BHS,GGR_NGDP,2011,18.092
BHS,GGR_NGDP,2012,17.916
BHS,GGR_NGDP,2013,16.282
BHS,GGR_NGDP,2014,16.982
BHS,GGR_NGDP,2015,18.374
BHS,GGR_NGDP,2016,18.794
BHS,GGR_NGDP,2017,19.594
BHS,GGR_NGDP,2018,19.744
BHS,GGR_NGDP,2019,19.794
BHS,GGR_NGDP,2020,19.794
BHS,GGX,1990,0.565
BHS,GGX,1991,0.6
BHS,GGX,1992,0.618
BHS,GGX,1993,0.618
BHS,GGX,1994,0.638
BHS,GGX,1995,0.663
BHS,GGX,1996,0.703
BHS,GGX,1997,0.832
BHS,GGX,1998,0.83
BHS,GGX,1999,0.868
BHS,GGX,2000,0.957
BHS,GGX,2001,0.976
BHS,GGX,2002,1.027
BHS,GGX,2003,1.09
BHS,GGX,2004,1.11
BHS,GGX,2005,1.215
BHS,GGX,2006,1.327
BHS,GGX,2007,1.521
BHS,GGX,2008,1.575
BHS,GGX,2009,1.686
BHS,GGX,2010,1.642
BHS,GGX,2011,1.804
BHS,GGX,2012,1.897
BHS,GGX,2013,1.901
BHS,GGX,2014,1.812
BHS,GGX,2015,1.974
BHS,GGX,2016,2.027
BHS,GGX,2017,2.088
BHS,GGX,2018,2.128
BHS,GGX,2019,2.184
BHS,GGX,2020,2.236
BHS,GGX_NGDP,1991,16.934
BHS,GGX_NGDP,1992,17.66
BHS,GGX_NGDP,1993,17.942
BHS,GGX_NGDP,1994,18.095
BHS,GGX_NGDP,1995,17.849
BHS,GGX_NGDP,1996,17.999
BHS,GGX_NGDP,1997,19.246
BHS,GGX_NGDP,1998,16.088
BHS,GGX_NGDP,1999,15.262
BHS,GGX_NGDP,2000,15.501
BHS,GGX_NGDP,2001,15.199
BHS,GGX_NGDP,2002,15.25
BHS,GGX_NGDP,2003,15.669
BHS,GGX_NGDP,2004,15.807
BHS,GGX_NGDP,2005,16.417
BHS,GGX_NGDP,2006,16.94
BHS,GGX_NGDP,2007,18.68
BHS,GGX_NGDP,2008,19.015
BHS,GGX_NGDP,2009,20.981
BHS,GGX_NGDP,2010,20.878
BHS,GGX_NGDP,2011,22.772
BHS,GGX_NGDP,2012,23.496
BHS,GGX_NGDP,2013,22.847
BHS,GGX_NGDP,2014,21.219
BHS,GGX_NGDP,2015,22.129
BHS,GGX_NGDP,2016,21.611
BHS,GGX_NGDP,2017,21.469
BHS,GGX_NGDP,2018,21.212
BHS,GGX_NGDP,2019,21.12
BHS,GGX_NGDP,2020,20.981
BHS,GGXCNL,1990,-0.106
BHS,GGXCNL,1991,-0.14
BHS,GGXCNL,1992,-0.091
BHS,GGXCNL,1993,-0.09
BHS,GGXCNL,1994,-0.053
BHS,GGXCNL,1995,-0.027
BHS,GGXCNL,1996,-0.054
BHS,GGXCNL,1997,-0.15
BHS,GGXCNL,1998,-0.077
BHS,GGXCNL,1999,-0.076
BHS,GGXCNL,2000,-0.038
BHS,GGXCNL,2001,-0.019
BHS,GGXCNL,2002,-0.171
BHS,GGXCNL,2003,-0.189
BHS,GGXCNL,2004,-0.166
BHS,GGXCNL,2005,-0.175
BHS,GGXCNL,2006,-0.106
BHS,GGXCNL,2007,-0.183
BHS,GGXCNL,2008,-0.151
BHS,GGXCNL,2009,-0.361
BHS,GGXCNL,2010,-0.34
BHS,GGXCNL,2011,-0.371
BHS,GGXCNL,2012,-0.451
BHS,GGXCNL,2013,-0.546
BHS,GGXCNL,2014,-0.362
BHS,GGXCNL,2015,-0.335
BHS,GGXCNL,2016,-0.264
BHS,GGXCNL,2017,-0.182
BHS,GGXCNL,2018,-0.147
BHS,GGXCNL,2019,-0.137
BHS,GGXCNL,2020,-0.127
BHS,GGXCNL_NGDP,1991,-3.942
BHS,GGXCNL_NGDP,1992,-2.611
BHS,GGXCNL_NGDP,1993,-2.604
BHS,GGXCNL_NGDP,1994,-1.501
BHS,GGXCNL_NGDP,1995,-0.729
BHS,GGXCNL_NGDP,1996,-1.377
BHS,GGXCNL_NGDP,1997,-3.468
BHS,GGXCNL_NGDP,1998,-1.486
BHS,GGXCNL_NGDP,1999,-1.33
BHS,GGXCNL_NGDP,2000,-0.623
BHS,GGXCNL_NGDP,2001,-0.289
BHS,GGXCNL_NGDP,2002,-2.531
BHS,GGXCNL_NGDP,2003,-2.714
BHS,GGXCNL_NGDP,2004,-2.366
BHS,GGXCNL_NGDP,2005,-2.364
BHS,GGXCNL_NGDP,2006,-1.352
BHS,GGXCNL_NGDP,2007,-2.247
BHS,GGXCNL_NGDP,2008,-1.821
BHS,GGXCNL_NGDP,2009,-4.497
BHS,GGXCNL_NGDP,2010,-4.317
BHS,GGXCNL_NGDP,2011,-4.68
BHS,GGXCNL_NGDP,2012,-5.581
BHS,GGXCNL_NGDP,2013,-6.565
BHS,GGXCNL_NGDP,2014,-4.237
BHS,GGXCNL_NGDP,2015,-3.755
BHS,GGXCNL_NGDP,2016,-2.817
BHS,GGXCNL_NGDP,2017,-1.875
BHS,GGXCNL_NGDP,2018,-1.468
BHS,GGXCNL_NGDP,2019,-1.326
BHS,GGXCNL_NGDP,2020,-1.187
BHS,GGXONLB,1991,-0.067
BHS,GGXONLB,1992,-0.02
BHS,GGXONLB,1993,-0.013
BHS,GGXONLB,1994,0.023
BHS,GGXONLB,1995,0.052
BHS,GGXONLB,1996,0.031
BHS,GGXONLB,1997,-0.056
BHS,GGXONLB,1998,0.018
BHS,GGXONLB,1999,0.023
BHS,GGXONLB,2000,0.056
BHS,GGXONLB,2001,0.073
BHS,GGXONLB,2002,-0.069
BHS,GGXONLB,2003,-0.088
BHS,GGXONLB,2004,-0.053
BHS,GGXONLB,2005,-0.058
BHS,GGXONLB,2006,0.011
BHS,GGXONLB,2007,-0.056
BHS,GGXONLB,2008,-0.008
BHS,GGXONLB,2009,-0.207
BHS,GGXONLB,2010,-0.161
BHS,GGXONLB,2011,-0.16
BHS,GGXONLB,2012,-0.265
BHS,GGXONLB,2013,-0.348
BHS,GGXONLB,2014,-0.147
BHS,GGXONLB,2015,-0.083
BHS,GGXONLB,2016,-0.013
BHS,GGXONLB,2017,0.076
BHS,GGXONLB,2018,0.116
BHS,GGXONLB,2019,0.131
BHS,GGXONLB,2020,0.145
BHS,GGXONLB_NGDP,1991,-1.882
BHS,GGXONLB_NGDP,1992,-0.578
BHS,GGXONLB_NGDP,1993,-0.365
BHS,GGXONLB_NGDP,1994,0.655
BHS,GGXONLB_NGDP,1995,1.401
BHS,GGXONLB_NGDP,1996,0.803
BHS,GGXONLB_NGDP,1997,-1.296
BHS,GGXONLB_NGDP,1998,0.357
BHS,GGXONLB_NGDP,1999,0.407
BHS,GGXONLB_NGDP,2000,0.912
BHS,GGXONLB_NGDP,2001,1.142
BHS,GGXONLB_NGDP,2002,-1.018
BHS,GGXONLB_NGDP,2003,-1.266
BHS,GGXONLB_NGDP,2004,-0.76
BHS,GGXONLB_NGDP,2005,-0.777
BHS,GGXONLB_NGDP,2006,0.14
BHS,GGXONLB_NGDP,2007,-0.685
BHS,GGXONLB_NGDP,2008,-0.093
BHS,GGXONLB_NGDP,2009,-2.578
BHS,GGXONLB_NGDP,2010,-2.048
BHS,GGXONLB_NGDP,2011,-2.019
BHS,GGXONLB_NGDP,2012,-3.276
BHS,GGXONLB_NGDP,2013,-4.184
BHS,GGXONLB_NGDP,2014,-1.72
BHS,GGXONLB_NGDP,2015,-0.927
BHS,GGXONLB_NGDP,2016,-0.138
BHS,GGXONLB_NGDP,2017,0.781
BHS,GGXONLB_NGDP,2018,1.161
BHS,GGXONLB_NGDP,2019,1.265
BHS,GGXONLB_NGDP,2020,1.363
BHS,GGXWDN,1991,0.822
BHS,GGXWDN,1992,0.912
BHS,GGXWDN,1993,1.009
BHS,GGXWDN,1994,1.101
BHS,GGXWDN,1995,1.154
BHS,GGXWDN,1996,1.203
BHS,GGXWDN,1997,1.307
BHS,GGXWDN,1998,1.409
BHS,GGXWDN,1999,1.475
BHS,GGXWDN,2000,1.511
BHS,GGXWDN,2001,1.515
BHS,GGXWDN,2002,1.671
BHS,GGXWDN,2003,1.85
BHS,GGXWDN,2004,1.938
BHS,GGXWDN,2005,2.168
BHS,GGXWDN,2006,2.316
BHS,GGXWDN,2007,2.441
BHS,GGXWDN,2008,2.679
BHS,GGXWDN,2009,3.085
BHS,GGXWDN,2010,3.401
BHS,GGXWDN,2011,3.555
BHS,GGXWDN,2012,3.906
BHS,GGXWDN,2013,4.689
BHS,GGXWDN,2014,5.158
BHS,GGXWDN,2015,5.493
BHS,GGXWDN,2016,5.757
BHS,GGXWDN,2017,5.939
BHS,GGXWDN,2018,6.087
BHS,GGXWDN,2019,6.224
BHS,GGXWDN,2020,6.35
BHS,GGXWDN_NGDP,1991,23.221
BHS,GGXWDN_NGDP,1992,26.045
BHS,GGXWDN_NGDP,1993,29.298
BHS,GGXWDN_NGDP,1994,31.2
BHS,GGXWDN_NGDP,1995,31.042
BHS,GGXWDN_NGDP,1996,30.789
BHS,GGXWDN_NGDP,1997,30.243
BHS,GGXWDN_NGDP,1998,27.32
BHS,GGXWDN_NGDP,1999,25.936
BHS,GGXWDN_NGDP,2000,24.476
BHS,GGXWDN_NGDP,2001,23.588
BHS,GGXWDN_NGDP,2002,24.807
BHS,GGXWDN_NGDP,2003,26.601
BHS,GGXWDN_NGDP,2004,27.596
BHS,GGXWDN_NGDP,2005,29.298
BHS,GGXWDN_NGDP,2006,29.554
BHS,GGXWDN_NGDP,2007,29.982
BHS,GGXWDN_NGDP,2008,32.346
BHS,GGXWDN_NGDP,2009,38.399
BHS,GGXWDN_NGDP,2010,43.241
BHS,GGXWDN_NGDP,2011,44.878
BHS,GGXWDN_NGDP,2012,48.367
BHS,GGXWDN_NGDP,2013,56.364
BHS,GGXWDN_NGDP,2014,60.408
BHS,GGXWDN_NGDP,2015,61.573
BHS,GGXWDN_NGDP,2016,61.385
BHS,GGXWDN_NGDP,2017,61.076
BHS,GGXWDN_NGDP,2018,60.677
BHS,GGXWDN_NGDP,2019,60.178
BHS,GGXWDN_NGDP,2020,59.583
BHS,GGXWDG,1991,0.809
BHS,GGXWDG,1992,0.899
BHS,GGXWDG,1993,0.996
BHS,GGXWDG,1994,1.089
BHS,GGXWDG,1995,1.144
BHS,GGXWDG,1996,1.195
BHS,GGXWDG,1997,1.302
BHS,GGXWDG,1998,1.405
BHS,GGXWDG,1999,1.473
BHS,GGXWDG,2000,1.511
BHS,GGXWDG,2001,1.515
BHS,GGXWDG,2002,1.671
BHS,GGXWDG,2003,1.85
BHS,GGXWDG,2004,1.938
BHS,GGXWDG,2005,2.168
BHS,GGXWDG,2006,2.316
BHS,GGXWDG,2007,2.441
BHS,GGXWDG,2008,2.679
BHS,GGXWDG,2009,3.085
BHS,GGXWDG,2010,3.401
BHS,GGXWDG,2011,3.555
BHS,GGXWDG,2012,3.906
BHS,GGXWDG,2013,4.689
BHS,GGXWDG,2014,5.158
BHS,GGXWDG,2015,5.493
BHS,GGXWDG,2016,5.757
BHS,GGXWDG,2017,5.939
BHS,GGXWDG,2018,6.087
BHS,GGXWDG,2019,6.224
BHS,GGXWDG,2020,6.35
BHS,GGXWDG_NGDP,1991,22.84
BHS,GGXWDG_NGDP,1992,25.682
BHS,GGXWDG_NGDP,1993,28.92
BHS,GGXWDG_NGDP,1994,30.864
BHS,GGXWDG_NGDP,1995,30.775
BHS,GGXWDG_NGDP,1996,30.592
BHS,GGXWDG_NGDP,1997,30.12
BHS,GGXWDG_NGDP,1998,27.24
BHS,GGXWDG_NGDP,1999,25.907
BHS,GGXWDG_NGDP,2000,24.476
BHS,GGXWDG_NGDP,2001,23.588
BHS,GGXWDG_NGDP,2002,24.807
BHS,GGXWDG_NGDP,2003,26.601
BHS,GGXWDG_NGDP,2004,27.596
BHS,GGXWDG_NGDP,2005,29.298
BHS,GGXWDG_NGDP,2006,29.554
BHS,GGXWDG_NGDP,2007,29.982
BHS,GGXWDG_NGDP,2008,32.346
BHS,GGXWDG_NGDP,2009,38.399
BHS,GGXWDG_NGDP,2010,43.241
BHS,GGXWDG_NGDP,2011,44.878
BHS,GGXWDG_NGDP,2012,48.367
BHS,GGXWDG_NGDP,2013,56.364
BHS,GGXWDG_NGDP,2014,60.408
BHS,GGXWDG_NGDP,2015,61.573
BHS,GGXWDG_NGDP,2016,61.385
BHS,GGXWDG_NGDP,2017,61.076
BHS,GGXWDG_NGDP,2018,60.677
BHS,GGXWDG_NGDP,2019,60.178
BHS,GGXWDG_NGDP,2020,59.583
BHS,NGDP_FY,1991,3.541
BHS,NGDP_FY,1992,3.5
BHS,NGDP_FY,1993,3.443
BHS,NGDP_FY,1994,3.528
BHS,NGDP_FY,1995,3.717
BHS,NGDP_FY,1996,3.906
BHS,NGDP_FY,1997,4.322
BHS,NGDP_FY,1998,5.157
BHS,NGDP_FY,1999,5.686
BHS,NGDP_FY,2000,6.174
BHS,NGDP_FY,2001,6.422
BHS,NGDP_FY,2002,6.737
BHS,NGDP_FY,2003,6.954
BHS,NGDP_FY,2004,7.022
BHS,NGDP_FY,2005,7.4
BHS,NGDP_FY,2006,7.836
BHS,NGDP_FY,2007,8.142
BHS,NGDP_FY,2008,8.283
BHS,NGDP_FY,2009,8.034
BHS,NGDP_FY,2010,7.865
BHS,NGDP_FY,2011,7.921
BHS,NGDP_FY,2012,8.075
BHS,NGDP_FY,2013,8.32
BHS,NGDP_FY,2014,8.538
BHS,NGDP_FY,2015,8.921
BHS,NGDP_FY,2016,9.379
BHS,NGDP_FY,2017,9.725
BHS,NGDP_FY,2018,10.031
BHS,NGDP_FY,2019,10.342
BHS,NGDP_FY,2020,10.658
BHS,BCA,1980,-0.015
BHS,BCA,1981,-0.082
BHS,BCA,1982,-0.065
BHS,BCA,1983,-0.039
BHS,BCA,1984,-0.048
BHS,BCA,1985,-0.04
BHS,BCA,1986,-0.032
BHS,BCA,1987,-0.055
BHS,BCA,1988,-0.067
BHS,BCA,1989,-0.096
BHS,BCA,1990,-0.045
BHS,BCA,1991,-0.066
BHS,BCA,1992,0.082
BHS,BCA,1993,0.114
BHS,BCA,1994,-0.032
BHS,BCA,1995,-0.148
BHS,BCA,1996,-0.272
BHS,BCA,1997,-0.666
BHS,BCA,1998,-0.996
BHS,BCA,1999,-0.242
BHS,BCA,2000,-0.442
BHS,BCA,2001,-0.621
BHS,BCA,2002,-0.316
BHS,BCA,2003,-0.338
BHS,BCA,2004,-0.197
BHS,BCA,2005,-0.685
BHS,BCA,2006,-1.411
BHS,BCA,2007,-0.954
BHS,BCA,2008,-0.872
BHS,BCA,2009,-0.809
BHS,BCA,2010,-0.797
BHS,BCA,2011,-1.193
BHS,BCA,2012,-1.505
BHS,BCA,2013,-1.494
BHS,BCA,2014,-1.871
BHS,BCA,2015,-1.136
BHS,BCA,2016,-0.787
BHS,BCA,2017,-0.75
BHS,BCA,2018,-0.755
BHS,BCA,2019,-0.784
BHS,BCA,2020,-0.805
BHS,BCA_NGDPD,1980,-0.803
BHS,BCA_NGDPD,1981,-4.188
BHS,BCA_NGDPD,1982,-2.954
BHS,BCA_NGDPD,1983,-1.583
BHS,BCA_NGDPD,1984,-1.826
BHS,BCA_NGDPD,1985,-1.389
BHS,BCA_NGDPD,1986,-1.049
BHS,BCA_NGDPD,1987,-1.611
BHS,BCA_NGDPD,1988,-1.881
BHS,BCA_NGDPD,1989,-2.399
BHS,BCA_NGDPD,1990,-1.177
BHS,BCA_NGDPD,1991,-1.729
BHS,BCA_NGDPD,1992,2.212
BHS,BCA_NGDPD,1993,3.098
BHS,BCA_NGDPD,1994,-0.809
BHS,BCA_NGDPD,1995,-3.637
BHS,BCA_NGDPD,1996,-6.315
BHS,BCA_NGDPD,1997,-13.411
BHS,BCA_NGDPD,1998,-18.607
BHS,BCA_NGDPD,1999,-4.016
BHS,BCA_NGDPD,2000,-6.978
BHS,BCA_NGDPD,2001,-9.532
BHS,BCA_NGDPD,2002,-4.547
BHS,BCA_NGDPD,2003,-4.859
BHS,BCA_NGDPD,2004,-2.773
BHS,BCA_NGDPD,2005,-8.894
BHS,BCA_NGDPD,2006,-17.716
BHS,BCA_NGDPD,2007,-11.471
BHS,BCA_NGDPD,2008,-10.571
BHS,BCA_NGDPD,2009,-10.339
BHS,BCA_NGDPD,2010,-10.073
BHS,BCA_NGDPD,2011,-15.038
BHS,BCA_NGDPD,2012,-18.307
BHS,BCA_NGDPD,2013,-17.742
BHS,BCA_NGDPD,2014,-21.614
BHS,BCA_NGDPD,2015,-12.368
BHS,BCA_NGDPD,2016,-8.218
BHS,BCA_NGDPD,2017,-7.592
BHS,BCA_NGDPD,2018,-7.414
BHS,BCA_NGDPD,2019,-7.471
BHS,BCA_NGDPD,2020,-7.445
BHR,NGDP_R,1980,2.587
BHR,NGDP_R,1981,2.659
BHR,NGDP_R,1982,2.83
BHR,NGDP_R,1983,3.027
BHR,NGDP_R,1984,3.154
BHR,NGDP_R,1985,3.125
BHR,NGDP_R,1986,3.14
BHR,NGDP_R,1987,3.102
BHR,NGDP_R,1988,3.286
BHR,NGDP_R,1989,3.431
BHR,NGDP_R,1990,3.681
BHR,NGDP_R,1991,3.765
BHR,NGDP_R,1992,4.033
BHR,NGDP_R,1993,4.34
BHR,NGDP_R,1994,4.479
BHR,NGDP_R,1995,4.565
BHR,NGDP_R,1996,4.714
BHR,NGDP_R,1997,4.824
BHR,NGDP_R,1998,5.058
BHR,NGDP_R,1999,5.36
BHR,NGDP_R,2000,5.736
BHR,NGDP_R,2001,5.879
BHR,NGDP_R,2002,6.076
BHR,NGDP_R,2003,6.459
BHR,NGDP_R,2004,6.91
BHR,NGDP_R,2005,7.377
BHR,NGDP_R,2006,7.855
BHR,NGDP_R,2007,8.506
BHR,NGDP_R,2008,9.036
BHR,NGDP_R,2009,9.266
BHR,NGDP_R,2010,9.668
BHR,NGDP_R,2011,9.871
BHR,NGDP_R,2012,10.203
BHR,NGDP_R,2013,10.746
BHR,NGDP_R,2014,11.257
BHR,NGDP_R,2015,11.557
BHR,NGDP_R,2016,11.835
BHR,NGDP_R,2017,12.122
BHR,NGDP_R,2018,12.466
BHR,NGDP_R,2019,12.822
BHR,NGDP_R,2020,13.191
BHR,NGDP_RPCH,1980,7.494
BHR,NGDP_RPCH,1981,2.777
BHR,NGDP_RPCH,1982,6.406
BHR,NGDP_RPCH,1983,6.994
BHR,NGDP_RPCH,1984,4.186
BHR,NGDP_RPCH,1985,-0.93
BHR,NGDP_RPCH,1986,0.484
BHR,NGDP_RPCH,1987,-1.222
BHR,NGDP_RPCH,1988,5.952
BHR,NGDP_RPCH,1989,4.409
BHR,NGDP_RPCH,1990,7.275
BHR,NGDP_RPCH,1991,2.286
BHR,NGDP_RPCH,1992,7.123
BHR,NGDP_RPCH,1993,7.604
BHR,NGDP_RPCH,1994,3.212
BHR,NGDP_RPCH,1995,1.923
BHR,NGDP_RPCH,1996,3.25
BHR,NGDP_RPCH,1997,2.348
BHR,NGDP_RPCH,1998,4.849
BHR,NGDP_RPCH,1999,5.972
BHR,NGDP_RPCH,2000,7.018
BHR,NGDP_RPCH,2001,2.491
BHR,NGDP_RPCH,2002,3.349
BHR,NGDP_RPCH,2003,6.296
BHR,NGDP_RPCH,2004,6.981
BHR,NGDP_RPCH,2005,6.769
BHR,NGDP_RPCH,2006,6.469
BHR,NGDP_RPCH,2007,8.292
BHR,NGDP_RPCH,2008,6.237
BHR,NGDP_RPCH,2009,2.545
BHR,NGDP_RPCH,2010,4.337
BHR,NGDP_RPCH,2011,2.1
BHR,NGDP_RPCH,2012,3.363
BHR,NGDP_RPCH,2013,5.323
BHR,NGDP_RPCH,2014,4.749
BHR,NGDP_RPCH,2015,2.667
BHR,NGDP_RPCH,2016,2.407
BHR,NGDP_RPCH,2017,2.421
BHR,NGDP_RPCH,2018,2.84
BHR,NGDP_RPCH,2019,2.858
BHR,NGDP_RPCH,2020,2.876
BHR,NGDP,1980,1.27
BHR,NGDP,1981,1.429
BHR,NGDP,1982,1.503
BHR,NGDP,1983,1.54
BHR,NGDP,1984,1.598
BHR,NGDP,1985,1.508
BHR,NGDP,1986,1.18
BHR,NGDP,1987,1.278
BHR,NGDP,1988,1.579
BHR,NGDP,1989,1.695
BHR,NGDP,1990,1.867
BHR,NGDP,1991,1.958
BHR,NGDP,1992,2.046
BHR,NGDP,1993,2.251
BHR,NGDP,1994,2.411
BHR,NGDP,1995,2.552
BHR,NGDP,1996,2.653
BHR,NGDP,1997,2.752
BHR,NGDP,1998,2.63
BHR,NGDP,1999,2.851
BHR,NGDP,2000,3.408
BHR,NGDP,2001,3.455
BHR,NGDP,2002,3.607
BHR,NGDP,2003,4.164
BHR,NGDP,2004,4.944
BHR,NGDP,2005,6.004
BHR,NGDP,2006,6.958
BHR,NGDP,2007,8.17
BHR,NGDP,2008,9.667
BHR,NGDP,2009,8.625
BHR,NGDP,2010,9.668
BHR,NGDP,2011,10.921
BHR,NGDP,2012,11.53
BHR,NGDP,2013,12.328
BHR,NGDP,2014,12.735
BHR,NGDP,2015,11.777
BHR,NGDP,2016,12.519
BHR,NGDP,2017,13.159
BHR,NGDP,2018,13.802
BHR,NGDP,2019,14.448
BHR,NGDP,2020,15.1
BHR,NGDPD,1980,3.367
BHR,NGDPD,1981,3.801
BHR,NGDPD,1982,3.997
BHR,NGDPD,1983,4.094
BHR,NGDPD,1984,4.25
BHR,NGDPD,1985,4.01
BHR,NGDPD,1986,3.138
BHR,NGDPD,1987,3.399
BHR,NGDPD,1988,4.201
BHR,NGDPD,1989,4.508
BHR,NGDPD,1990,4.964
BHR,NGDPD,1991,5.207
BHR,NGDPD,1992,5.441
BHR,NGDPD,1993,5.985
BHR,NGDPD,1994,6.41
BHR,NGDPD,1995,6.785
BHR,NGDPD,1996,7.055
BHR,NGDPD,1997,7.316
BHR,NGDPD,1998,6.994
BHR,NGDPD,1999,7.581
BHR,NGDPD,2000,9.061
BHR,NGDPD,2001,9.187
BHR,NGDPD,2002,9.591
BHR,NGDPD,2003,11.072
BHR,NGDPD,2004,13.147
BHR,NGDPD,2005,15.965
BHR,NGDPD,2006,18.501
BHR,NGDPD,2007,21.725
BHR,NGDPD,2008,25.705
BHR,NGDPD,2009,22.933
BHR,NGDPD,2010,25.708
BHR,NGDPD,2011,29.038
BHR,NGDPD,2012,30.66
BHR,NGDPD,2013,32.781
BHR,NGDPD,2014,33.862
BHR,NGDPD,2015,31.315
BHR,NGDPD,2016,33.289
BHR,NGDPD,2017,34.99
BHR,NGDPD,2018,36.699
BHR,NGDPD,2019,38.417
BHR,NGDPD,2020,40.151
BHR,NGDP_D,1980,49.067
BHR,NGDP_D,1981,53.752
BHR,NGDP_D,1982,53.108
BHR,NGDP_D,1983,50.853
BHR,NGDP_D,1984,50.662
BHR,NGDP_D,1985,48.25
BHR,NGDP_D,1986,37.572
BHR,NGDP_D,1987,41.204
BHR,NGDP_D,1988,48.063
BHR,NGDP_D,1989,49.408
BHR,NGDP_D,1990,50.718
BHR,NGDP_D,1991,52.019
